image1,image2,similarity_class
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/leopard head/000008.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/leopard head/000008_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/leopard head/000008_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/lion head/000003.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/lion head/000003_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/lion head/000003_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/lion head/000006.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/lion head/000006_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/lion head/000006_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/snow leopard head/000007.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/snow leopard head/000007_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/snow leopard head/000007_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/tiger head/0000011.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/tiger head/0000011_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/tiger head/0000011_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/tiger head/000002.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/tiger head/000002_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Panthera_lineage/tiger head/000002_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/cheetah head/000001.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/cheetah head/000001_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/cheetah head/000001_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/cheetah head/000004.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/cheetah head/000004_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/cheetah head/000004_aug2.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011_aug1.jpg,2.0
val/felidae/Bay_cat_lineage/marbled cat head/000002_aug2.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/caracal head/000009.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/caracal head/000009_aug1.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/caracal head/000009_aug2.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/caracal head/000010.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/caracal head/000010_aug1.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/caracal head/000010_aug2.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/serval head/000003.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/serval head/000003_aug1.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Caracal_lineage/serval head/000003_aug2.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000003.png,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000003_aug1.png,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000003_aug2.png,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000002.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000002_aug1.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000002_aug2.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000007.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000007_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000007_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/sand cat head/0000011.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/sand cat head/0000011_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/sand cat head/0000011_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/sand cat head/000009.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/sand cat head/000009_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Domestic_cat_lineage/sand cat head/000009_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000004.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000004_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000004_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000012.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000012_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000012_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000001.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000001_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000001_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000009.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000009_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000009_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/rusty spotted cat head/000001.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/rusty spotted cat head/000001_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Leopard_cat_lineage/rusty spotted cat head/000001_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000005.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000005_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000005_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000010.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000010_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000010_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000002.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000002_aug1.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000002_aug2.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000010.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000010_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000010_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Ocelot_lineage/margay head/0000012.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Ocelot_lineage/margay head/0000012_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Ocelot_lineage/margay head/0000012_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Ocelot_lineage/ocelot head/000002.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Ocelot_lineage/ocelot head/000002_aug1.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Ocelot_lineage/ocelot head/000002_aug2.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000001.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000001_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000001_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000008.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000008_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000008_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/lion head/000003.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/lion head/000003_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/lion head/000003_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/lion head/000006.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/lion head/000006_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/lion head/000006_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/snow leopard head/000007.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/snow leopard head/000007_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/snow leopard head/000007_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/tiger head/0000011.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/tiger head/0000011_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/tiger head/0000011_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/tiger head/000002.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/tiger head/000002_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Panthera_lineage/tiger head/000002_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000001.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000001_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000001_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000004.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000004_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000004_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/caracal head/000009.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/caracal head/000009_aug1.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/caracal head/000009_aug2.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/caracal head/000010.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/caracal head/000010_aug1.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/caracal head/000010_aug2.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/serval head/000003.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/serval head/000003_aug1.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Caracal_lineage/serval head/000003_aug2.jpg,3.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000003.png,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000003_aug1.png,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000003_aug2.png,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000002.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000002_aug1.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000002_aug2.jpeg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000007.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000007_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/domestic cat head/000007_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/sand cat head/0000011.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/sand cat head/0000011_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/sand cat head/0000011_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/sand cat head/000009.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/sand cat head/000009_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Domestic_cat_lineage/sand cat head/000009_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000004.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000004_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000004_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000012.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000012_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/fishing cat head/000012_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000001.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000001_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000001_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000009.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000009_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/leopard cat head/000009_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/rusty spotted cat head/000001.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/rusty spotted cat head/000001_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Leopard_cat_lineage/rusty spotted cat head/000001_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011_aug1.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011_aug2.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Lynx_lineage/bobcat head/000005.jpg,2.0
val/felidae/Caracal_lineage/african golden cat head/000001_aug1.jpg,val/felidae/Lynx_lineage/bobcat head/000005_aug1.jpg,2.0
